C000  4C F5 C5  JMP $C5F5                       A:00 X:00 Y:00 P:24 SP:FD CYC:  0
C5F5  A2 00     LDX #$00                        A:00 X:00 Y:00 P:24 SP:FD CYC:  9
C5F7  86 00     STX $00 = 00                    A:00 X:00 Y:00 P:26 SP:FD CYC: 15
D4A3  B8        CLV                             A:7F X:55 Y:AA P:65 SP:FB CYC:251
D4A4  18        CLC                             A:7F X:55 Y:AA P:25 SP:FB CYC:257
D4A5  E6 78     INC $78 = 7F                    A:7F X:55 Y:AA P:24 SP:FB CYC:263
D4A7  F0 0C     BEQ $D4B5                       A:7F X:55 Y:AA P:A4 SP:FB CYC:278
D4A9  10 0A     BPL $D4B5                       A:7F X:55 Y:AA P:A4 SP:FB CYC:284
D4AB  70 08     BVS $D4B5                       A:7F X:55 Y:AA P:A4 SP:FB CYC:290
D4AD  B0 06     BCS $D4B5                       A:7F X:55 Y:AA P:A4 SP:FB CYC:296
D4AF  A5 78     LDA $78 = 80                    A:7F X:55 Y:AA P:A4 SP:FB CYC:302
D4B1  C9 80     CMP #$80                        A:80 X:55 Y:AA P:A4 SP:FB CYC:311
D4B3  F0 04     BEQ $D4B9                       A:80 X:55 Y:AA P:27 SP:FB CYC:317
D4B9  A9 00     LDA #$00                        A:80 X:55 Y:AA P:27 SP:FB CYC:326
D4BB  85 78     STA $78 = 80                    A:00 X:55 Y:AA P:27 SP:FB CYC:332
D4BD  24 01     BIT $01 = FF                    A:00 X:55 Y:AA P:27 SP:FB CYC:  0
D4BF  38        SEC                             A:00 X:55 Y:AA P:E7 SP:FB CYC:  9
D4C0  C6 78     DEC $78 = 00                    A:00 X:55 Y:AA P:E7 SP:FB CYC: 15
D4C2  F0 0C     BEQ $D4D0                       A:00 X:55 Y:AA P:E5 SP:FB CYC: 30
D4C4  10 0A     BPL $D4D0                       A:00 X:55 Y:AA P:E5 SP:FB CYC: 36
D4C6  50 08     BVC $D4D0                       A:00 X:55 Y:AA P:E5 SP:FB CYC: 42
D4C8  90 06     BCC $D4D0                       A:00 X:55 Y:AA P:E5 SP:FB CYC: 48
D4CA  A5 78     LDA $78 = FF                    A:00 X:55 Y:AA P:E5 SP:FB CYC: 54
D4CC  C9 FF     CMP #$FF                        A:FF X:55 Y:AA P:E5 SP:FB CYC: 63
D4CE  F0 04     BEQ $D4D4                       A:FF X:55 Y:AA P:67 SP:FB CYC: 69
D4D4  A9 80     LDA #$80                        A:FF X:55 Y:AA P:67 SP:FB CYC: 78
D4D6  85 78     STA $78 = FF                    A:80 X:55 Y:AA P:E5 SP:FB CYC: 84
D4D8  B8        CLV                             A:80 X:55 Y:AA P:E5 SP:FB CYC: 93
D4D9  18        CLC                             A:80 X:55 Y:AA P:A5 SP:FB CYC: 99
D4DA  C6 78     DEC $78 = 80                    A:80 X:55 Y:AA P:A4 SP:FB CYC:105
D4DC  F0 0C     BEQ $D4EA                       A:80 X:55 Y:AA P:24 SP:FB CYC:120
D4DE  30 0A     BMI $D4EA                       A:80 X:55 Y:AA P:24 SP:FB CYC:126
D4E0  70 08     BVS $D4EA                       A:80 X:55 Y:AA P:24 SP:FB CYC:132
D4E2  B0 06     BCS $D4EA                       A:80 X:55 Y:AA P:24 SP:FB CYC:138
D4E4  A5 78     LDA $78 = 7F                    A:80 X:55 Y:AA P:24 SP:FB CYC:144
D4E6  C9 7F     CMP #$7F                        A:7F X:55 Y:AA P:24 SP:FB CYC:153
D4E8  F0 04     BEQ $D4EE                       A:7F X:55 Y:AA P:27 SP:FB CYC:159
D4EE  A9 01     LDA #$01                        A:7F X:55 Y:AA P:27 SP:FB CYC:168
D4F0  85 78     STA $78 = 7F                    A:01 X:55 Y:AA P:25 SP:FB CYC:174
D4F2  C6 78     DEC $78 = 01                    A:01 X:55 Y:AA P:25 SP:FB CYC:183
D4F4  F0 04     BEQ $D4FA                       A:01 X:55 Y:AA P:27 SP:FB CYC:198
D4FA  60        RTS                             A:01 X:55 Y:AA P:27 SP:FB CYC:207
C615  20 FB D4  JSR $D4FB                       A:01 X:55 Y:AA P:27 SP:FD CYC:225
D4FB  A9 55     LDA #$55                        A:01 X:55 Y:AA P:27 SP:FB CYC:243
D4FD  8D 78 06  STA $0678 = 00                  A:55 X:55 Y:AA P:25 SP:FB CYC:249
D500  A9 FF     LDA #$FF                        A:55 X:55 Y:AA P:25 SP:FB CYC:261
D502  85 01     STA $01 = FF                    A:FF X:55 Y:AA P:A5 SP:FB CYC:267
D504  24 01     BIT $01 = FF                    A:FF X:55 Y:AA P:A5 SP:FB CYC:276
D506  A0 11     LDY #$11                        A:FF X:55 Y:AA P:E5 SP:FB CYC:285
D508  A2 23     LDX #$23                        A:FF X:55 Y:11 P:65 SP:FB CYC:291
D50A  A9 00     LDA #$00                        A:FF X:23 Y:11 P:65 SP:FB CYC:297
D50C  AD 78 06  LDA $0678 = 55                  A:00 X:23 Y:11 P:67 SP:FB CYC:303
D50F  F0 10     BEQ $D521                       A:55 X:23 Y:11 P:65 SP:FB CYC:315
D511  30 0E     BMI $D521                       A:55 X:23 Y:11 P:65 SP:FB CYC:321
D513  C9 55     CMP #$55                        A:55 X:23 Y:11 P:65 SP:FB CYC:327
D515  D0 0A     BNE $D521                       A:55 X:23 Y:11 P:67 SP:FB CYC:333
D517  C0 11     CPY #$11                        A:55 X:23 Y:11 P:67 SP:FB CYC:339
D519  D0 06     BNE $D521                       A:55 X:23 Y:11 P:67 SP:FB CYC:  4
D51B  E0 23     CPX #$23                        A:55 X:23 Y:11 P:67 SP:FB CYC: 10
D51D  50 02     BVC $D521                       A:55 X:23 Y:11 P:67 SP:FB CYC: 16
D51F  F0 04     BEQ $D525                       A:55 X:23 Y:11 P:67 SP:FB CYC: 22
D525  A9 46     LDA #$46                        A:55 X:23 Y:11 P:67 SP:FB CYC: 31
D527  24 01     BIT $01 = FF                    A:46 X:23 Y:11 P:65 SP:FB CYC: 37
D529  8D 78 06  STA $0678 = 55                  A:46 X:23 Y:11 P:E5 SP:FB CYC: 46
D52C  F0 0B     BEQ $D539                       A:46 X:23 Y:11 P:E5 SP:FB CYC: 58
D52E  10 09     BPL $D539                       A:46 X:23 Y:11 P:E5 SP:FB CYC: 64
D530  50 07     BVC $D539                       A:46 X:23 Y:11 P:E5 SP:FB CYC: 70
D532  AD 78 06  LDA $0678 = 46                  A:46 X:23 Y:11 P:E5 SP:FB CYC: 76
D535  C9 46     CMP #$46                        A:46 X:23 Y:11 P:65 SP:FB CYC: 88
D537  F0 04     BEQ $D53D                       A:46 X:23 Y:11 P:67 SP:FB CYC: 94
D53D  A9 55     LDA #$55                        A:46 X:23 Y:11 P:67 SP:FB CYC:103
D53F  8D 78 06  STA $0678 = 46                  A:55 X:23 Y:11 P:65 SP:FB CYC:109
D542  24 01     BIT $01 = FF                    A:55 X:23 Y:11 P:65 SP:FB CYC:121
D544  A9 11     LDA #$11                        A:55 X:23 Y:11 P:E5 SP:FB CYC:130
D546  A2 23     LDX #$23                        A:11 X:23 Y:11 P:65 SP:FB CYC:136
D548  A0 00     LDY #$00                        A:11 X:23 Y:11 P:65 SP:FB CYC:142
D54A  AC 78 06  LDY $0678 = 55                  A:11 X:23 Y:00 P:67 SP:FB CYC:148
D54D  F0 10     BEQ $D55F                       A:11 X:23 Y:55 P:65 SP:FB CYC:160
D54F  30 0E     BMI $D55F                       A:11 X:23 Y:55 P:65 SP:FB CYC:166
D551  C0 55     CPY #$55                        A:11 X:23 Y:55 P:65 SP:FB CYC:172
D553  D0 0A     BNE $D55F                       A:11 X:23 Y:55 P:67 SP:FB CYC:178
D555  C9 11     CMP #$11                        A:11 X:23 Y:55 P:67 SP:FB CYC:184
D557  D0 06     BNE $D55F                       A:11 X:23 Y:55 P:67 SP:FB CYC:190
D559  E0 23     CPX #$23                        A:11 X:23 Y:55 P:67 SP:FB CYC:196
D55B  50 02     BVC $D55F                       A:11 X:23 Y:55 P:67 SP:FB CYC:202
D55D  F0 04     BEQ $D563                       A:11 X:23 Y:55 P:67 SP:FB CYC:208
D563  A0 46     LDY #$46                        A:11 X:23 Y:55 P:67 SP:FB CYC:217
D565  24 01     BIT $01 = FF                    A:11 X:23 Y:46 P:65 SP:FB CYC:223
D567  8C 78 06  STY $0678 = 55                  A:11 X:23 Y:46 P:E5 SP:FB CYC:232
D56A  F0 0B     BEQ $D577                       A:11 X:23 Y:46 P:E5 SP:FB CYC:244
D56C  10 09     BPL $D577                       A:11 X:23 Y:46 P:E5 SP:FB CYC:250
D56E  50 07     BVC $D577                       A:11 X:23 Y:46 P:E5 SP:FB CYC:256
D570  AC 78 06  LDY $0678 = 46                  A:11 X:23 Y:46 P:E5 SP:FB CYC:262
D573  C0 46     CPY #$46                        A:11 X:23 Y:46 P:65 SP:FB CYC:274
D575  F0 04     BEQ $D57B                       A:11 X:23 Y:46 P:67 SP:FB CYC:280
D57B  24 01     BIT $01 = FF                    A:11 X:23 Y:46 P:67 SP:FB CYC:289
D57D  A9 55     LDA #$55                        A:11 X:23 Y:46 P:E5 SP:FB CYC:298
D57F  8D 78 06  STA $0678 = 46                  A:55 X:23 Y:46 P:65 SP:FB CYC:304
D582  A0 11     LDY #$11                        A:55 X:23 Y:46 P:65 SP:FB CYC:316
D584  A9 23     LDA #$23                        A:55 X:23 Y:11 P:65 SP:FB CYC:322
D586  A2 00     LDX #$00                        A:23 X:23 Y:11 P:65 SP:FB CYC:328
D588  AE 78 06  LDX $0678 = 55                  A:23 X:00 Y:11 P:67 SP:FB CYC:334
D58B  F0 10     BEQ $D59D                       A:23 X:55 Y:11 P:65 SP:FB CYC:  5
D58D  30 0E     BMI $D59D                       A:23 X:55 Y:11 P:65 SP:FB CYC: 11
D58F  E0 55     CPX #$55                        A:23 X:55 Y:11 P:65 SP:FB CYC: 17
D591  D0 0A     BNE $D59D                       A:23 X:55 Y:11 P:67 SP:FB CYC: 23
D593  C0 11     CPY #$11                        A:23 X:55 Y:11 P:67 SP:FB CYC: 29
D595  D0 06     BNE $D59D                       A:23 X:55 Y:11 P:67 SP:FB CYC: 35
D597  C9 23     CMP #$23                        A:23 X:55 Y:11 P:67 SP:FB CYC: 41
D599  50 02     BVC $D59D                       A:23 X:55 Y:11 P:67 SP:FB CYC: 47
D59B  F0 04     BEQ $D5A1                       A:23 X:55 Y:11 P:67 SP:FB CYC: 53
D5A1  A2 46     LDX #$46                        A:23 X:55 Y:11 P:67 SP:FB CYC: 62
D5A3  24 01     BIT $01 = FF                    A:23 X:46 Y:11 P:65 SP:FB CYC: 68
D5A5  8E 78 06  STX $0678 = 55                  A:23 X:46 Y:11 P:E5 SP:FB CYC: 77
D5A8  F0 0B     BEQ $D5B5                       A:23 X:46 Y:11 P:E5 SP:FB CYC: 89
D5AA  10 09     BPL $D5B5                       A:23 X:46 Y:11 P:E5 SP:FB CYC: 95
D5AC  50 07     BVC $D5B5                       A:23 X:46 Y:11 P:E5 SP:FB CYC:101
D5AE  AE 78 06  LDX $0678 = 46                  A:23 X:46 Y:11 P:E5 SP:FB CYC:107
D5B1  E0 46     CPX #$46                        A:23 X:46 Y:11 P:65 SP:FB CYC:119
D5B3  F0 04     BEQ $D5B9                       A:23 X:46 Y:11 P:67 SP:FB CYC:125
D5B9  A9 C0     LDA #$C0                        A:23 X:46 Y:11 P:67 SP:FB CYC:134
D5BB  8D 78 06  STA $0678 = 46                  A:C0 X:46 Y:11 P:E5 SP:FB CYC:140
D5BE  A2 33     LDX #$33                        A:C0 X:46 Y:11 P:E5 SP:FB CYC:152
D5C0  A0 88     LDY #$88                        A:C0 X:33 Y:11 P:65 SP:FB CYC:158
D5C2  A9 05     LDA #$05                        A:C0 X:33 Y:88 P:E5 SP:FB CYC:164
D5C4  2C 78 06  BIT $0678 = C0                  A:05 X:33 Y:88 P:65 SP:FB CYC:170
D5C7  10 10     BPL $D5D9                       A:05 X:33 Y:88 P:E7 SP:FB CYC:182
D5C9  50 0E     BVC $D5D9                       A:05 X:33 Y:88 P:E7 SP:FB CYC:188
D5CB  D0 0C     BNE $D5D9                       A:05 X:33 Y:88 P:E7 SP:FB CYC:194
D5CD  C9 05     CMP #$05                        A:05 X:33 Y:88 P:E7 SP:FB CYC:200
D5CF  D0 08     BNE $D5D9                       A:05 X:33 Y:88 P:67 SP:FB CYC:206
D5D1  E0 33     CPX #$33                        A:05 X:33 Y:88 P:67 SP:FB CYC:212
D5D3  D0 04     BNE $D5D9                       A:05 X:33 Y:88 P:67 SP:FB CYC:218
D5D5  C0 88     CPY #$88                        A:05 X:33 Y:88 P:67 SP:FB CYC:224
D5D7  F0 04     BEQ $D5DD                       A:05 X:33 Y:88 P:67 SP:FB CYC:230
D5DD  A9 03     LDA #$03                        A:05 X:33 Y:88 P:67 SP:FB CYC:239
D5DF  8D 78 06  STA $0678 = C0                  A:03 X:33 Y:88 P:65 SP:FB CYC:245
D5E2  A9 01     LDA #$01                        A:03 X:33 Y:88 P:65 SP:FB CYC:257
D5E4  2C 78 06  BIT $0678 = 03                  A:01 X:33 Y:88 P:65 SP:FB CYC:263
D5E7  30 08     BMI $D5F1                       A:01 X:33 Y:88 P:25 SP:FB CYC:275
D5E9  70 06     BVS $D5F1                       A:01 X:33 Y:88 P:25 SP:FB CYC:281
D5EB  F0 04     BEQ $D5F1                       A:01 X:33 Y:88 P:25 SP:FB CYC:287
D5ED  C9 01     CMP #$01                        A:01 X:33 Y:88 P:25 SP:FB CYC:293
D5EF  F0 04     BEQ $D5F5                       A:01 X:33 Y:88 P:27 SP:FB CYC:299
D5F5  A0 B8     LDY #$B8                        A:01 X:33 Y:88 P:27 SP:FB CYC:308
D5F7  A9 AA     LDA #$AA                        A:01 X:33 Y:B8 P:A5 SP:FB CYC:314
D5F9  8D 78 06  STA $0678 = 03                  A:AA X:33 Y:B8 P:A5 SP:FB CYC:320
D5FC  20 B6 F7  JSR $F7B6                       A:AA X:33 Y:B8 P:A5 SP:FB CYC:332
F7B6  18        CLC                             A:AA X:33 Y:B8 P:A5 SP:F9 CYC:  9
F7B7  A9 FF     LDA #$FF                        A:AA X:33 Y:B8 P:A4 SP:F9 CYC: 15
F7B9  85 01     STA $01 = FF                    A:FF X:33 Y:B8 P:A4 SP:F9 CYC: 21
F7BB  24 01     BIT $01 = FF                    A:FF X:33 Y:B8 P:A4 SP:F9 CYC: 30
F7BD  A9 55     LDA #$55                        A:FF X:33 Y:B8 P:E4 SP:F9 CYC: 39
F7BF  60        RTS                             A:55 X:33 Y:B8 P:64 SP:F9 CYC: 45
D5FF  0D 78 06  ORA $0678 = AA                  A:55 X:33 Y:B8 P:64 SP:FB CYC: 63
D602  20 C0 F7  JSR $F7C0                       A:FF X:33 Y:B8 P:E4 SP:FB CYC: 75
F7C0  B0 09     BCS $F7CB                       A:FF X:33 Y:B8 P:E4 SP:F9 CYC: 93
F7C2  10 07     BPL $F7CB                       A:FF X:33 Y:B8 P:E4 SP:F9 CYC: 99
F7C4  C9 FF     CMP #$FF                        A:FF X:33 Y:B8 P:E4 SP:F9 CYC:105
F7C6  D0 03     BNE $F7CB                       A:FF X:33 Y:B8 P:67 SP:F9 CYC:111
F7C8  50 01     BVC $F7CB                       A:FF X:33 Y:B8 P:67 SP:F9 CYC:117
F7CA  60        RTS                             A:FF X:33 Y:B8 P:67 SP:F9 CYC:123
D605  C8        INY                             A:FF X:33 Y:B8 P:67 SP:FB CYC:141
D606  A9 00     LDA #$00                        A:FF X:33 Y:B9 P:E5 SP:FB CYC:147
D608  8D 78 06  STA $0678 = AA                  A:00 X:33 Y:B9 P:67 SP:FB CYC:153
D60B  20 CE F7  JSR $F7CE                       A:00 X:33 Y:B9 P:67 SP:FB CYC:165
F7CE  38        SEC                             A:00 X:33 Y:B9 P:67 SP:F9 CYC:183
F7CF  B8        CLV                             A:00 X:33 Y:B9 P:67 SP:F9 CYC:189
F7D0  A9 00     LDA #$00                        A:00 X:33 Y:B9 P:27 SP:F9 CYC:195
F7D2  60        RTS                             A:00 X:33 Y:B9 P:27 SP:F9 CYC:201
D60E  0D 78 06  ORA $0678 = 00                  A:00 X:33 Y:B9 P:27 SP:FB CYC:219
D611  20 D3 F7  JSR $F7D3                       A:00 X:33 Y:B9 P:27 SP:FB CYC:231
F7D3  D0 07     BNE $F7DC                       A:00 X:33 Y:B9 P:27 SP:F9 CYC:249
F7D5  70 05     BVS $F7DC                       A:00 X:33 Y:B9 P:27 SP:F9 CYC:255
F7D7  90 03     BCC $F7DC                       A:00 X:33 Y:B9 P:27 SP:F9 CYC:261
F7D9  30 01     BMI $F7DC                       A:00 X:33 Y:B9 P:27 SP:F9 CYC:267
F7DB  60        RTS                             A:00 X:33 Y:B9 P:27 SP:F9 CYC:273
D614  C8        INY                             A:00 X:33 Y:B9 P:27 SP:FB CYC:291
D615  A9 AA     LDA #$AA                        A:00 X:33 Y:BA P:A5 SP:FB CYC:297
D617  8D 78 06  STA $0678 = 00                  A:AA X:33 Y:BA P:A5 SP:FB CYC:303
D61A  20 DF F7  JSR $F7DF                       A:AA X:33 Y:BA P:A5 SP:FB CYC:315
F7DF  18        CLC                             A:AA X:33 Y:BA P:A5 SP:F9 CYC:333
F7E0  24 01     BIT $01 = FF                    A:AA X:33 Y:BA P:A4 SP:F9 CYC:339
F7E2  A9 55     LDA #$55                        A:AA X:33 Y:BA P:E4 SP:F9 CYC:  7
F7E4  60        RTS                             A:55 X:33 Y:BA P:64 SP:F9 CYC: 13
D61D  2D 78 06  AND $0678 = AA                  A:55 X:33 Y:BA P:64 SP:FB CYC: 31
D620  20 E5 F7  JSR $F7E5                       A:00 X:33 Y:BA P:66 SP:FB CYC: 43
F7E5  D0 07     BNE $F7EE                       A:00 X:33 Y:BA P:66 SP:F9 CYC: 61
F7E7  50 05     BVC $F7EE                       A:00 X:33 Y:BA P:66 SP:F9 CYC: 67
F7E9  B0 03     BCS $F7EE                       A:00 X:33 Y:BA P:66 SP:F9 CYC: 73
F7EB  30 01     BMI $F7EE                       A:00 X:33 Y:BA P:66 SP:F9 CYC: 79
F7ED  60        RTS                             A:00 X:33 Y:BA P:66 SP:F9 CYC: 85
D623  C8        INY                             A:00 X:33 Y:BA P:66 SP:FB CYC:103
D624  A9 EF     LDA #$EF                        A:00 X:33 Y:BB P:E4 SP:FB CYC:109
D626  8D 78 06  STA $0678 = AA                  A:EF X:33 Y:BB P:E4 SP:FB CYC:115
D629  20 F1 F7  JSR $F7F1                       A:EF X:33 Y:BB P:E4 SP:FB CYC:127
F7F1  38        SEC                             A:EF X:33 Y:BB P:E4 SP:F9 CYC:145
F7F2  B8        CLV                             A:EF X:33 Y:BB P:E5 SP:F9 CYC:151
F7F3  A9 F8     LDA #$F8                        A:EF X:33 Y:BB P:A5 SP:F9 CYC:157
F7F5  60        RTS                             A:F8 X:33 Y:BB P:A5 SP:F9 CYC:163
D62C  2D 78 06  AND $0678 = EF                  A:F8 X:33 Y:BB P:A5 SP:FB CYC:181
D62F  20 F6 F7  JSR $F7F6                       A:E8 X:33 Y:BB P:A5 SP:FB CYC:193
F7F6  90 09     BCC $F801                       A:E8 X:33 Y:BB P:A5 SP:F9 CYC:211
F7F8  10 07     BPL $F801                       A:E8 X:33 Y:BB P:A5 SP:F9 CYC:217
F7FA  C9 E8     CMP #$E8                        A:E8 X:33 Y:BB P:A5 SP:F9 CYC:223
F7FC  D0 03     BNE $F801                       A:E8 X:33 Y:BB P:27 SP:F9 CYC:229
F7FE  70 01     BVS $F801                       A:E8 X:33 Y:BB P:27 SP:F9 CYC:235
F800  60        RTS                             A:E8 X:33 Y:BB P:27 SP:F9 CYC:241
D632  C8        INY                             A:E8 X:33 Y:BB P:27 SP:FB CYC:259
D633  A9 AA     LDA #$AA                        A:E8 X:33 Y:BC P:A5 SP:FB CYC:265
D635  8D 78 06  STA $0678 = EF                  A:AA X:33 Y:BC P:A5 SP:FB CYC:271
D638  20 04 F8  JSR $F804                       A:AA X:33 Y:BC P:A5 SP:FB CYC:283
F804  18        CLC                             A:AA X:33 Y:BC P:A5 SP:F9 CYC:301
F805  24 01     BIT $01 = FF                    A:AA X:33 Y:BC P:A4 SP:F9 CYC:307
F807  A9 5F     LDA #$5F                        A:AA X:33 Y:BC P:E4 SP:F9 CYC:316
F809  60        RTS                             A:5F X:33 Y:BC P:64 SP:F9 CYC:322
D63B  4D 78 06  EOR $0678 = AA                  A:5F X:33 Y:BC P:64 SP:FB CYC:340
D63E  20 0A F8  JSR $F80A                       A:F5 X:33 Y:BC P:E4 SP:FB CYC: 11
F80A  B0 09     BCS $F815                       A:F5 X:33 Y:BC P:E4 SP:F9 CYC: 29
F80C  10 07     BPL $F815                       A:F5 X:33 Y:BC P:E4 SP:F9 CYC: 35
F80E  C9 F5     CMP #$F5                        A:F5 X:33 Y:BC P:E4 SP:F9 CYC: 41
F810  D0 03     BNE $F815                       A:F5 X:33 Y:BC P:67 SP:F9 CYC: 47
F812  50 01     BVC $F815                       A:F5 X:33 Y:BC P:67 SP:F9 CYC: 53
F814  60        RTS                             A:F5 X:33 Y:BC P:67 SP:F9 CYC: 59
D641  C8        INY                             A:F5 X:33 Y:BC P:67 SP:FB CYC: 77
D642  A9 70     LDA #$70                        A:F5 X:33 Y:BD P:E5 SP:FB CYC: 83
D644  8D 78 06  STA $0678 = AA                  A:70 X:33 Y:BD P:65 SP:FB CYC: 89
D647  20 18 F8  JSR $F818                       A:70 X:33 Y:BD P:65 SP:FB CYC:101
F818  38        SEC                             A:70 X:33 Y:BD P:65 SP:F9 CYC:119
F819  B8        CLV                             A:70 X:33 Y:BD P:65 SP:F9 CYC:125
F81A  A9 70     LDA #$70                        A:70 X:33 Y:BD P:25 SP:F9 CYC:131
F81C  60        RTS                             A:70 X:33 Y:BD P:25 SP:F9 CYC:137
D64A  4D 78 06  EOR $0678 = 70                  A:70 X:33 Y:BD P:25 SP:FB CYC:155
D64D  20 1D F8  JSR $F81D                       A:00 X:33 Y:BD P:27 SP:FB CYC:167
F81D  D0 07     BNE $F826                       A:00 X:33 Y:BD P:27 SP:F9 CYC:185
F81F  70 05     BVS $F826                       A:00 X:33 Y:BD P:27 SP:F9 CYC:191
F821  90 03     BCC $F826                       A:00 X:33 Y:BD P:27 SP:F9 CYC:197
F823  30 01     BMI $F826                       A:00 X:33 Y:BD P:27 SP:F9 CYC:203
F825  60        RTS                             A:00 X:33 Y:BD P:27 SP:F9 CYC:209
D650  C8        INY                             A:00 X:33 Y:BD P:27 SP:FB CYC:227
D651  A9 69     LDA #$69                        A:00 X:33 Y:BE P:A5 SP:FB CYC:233
D653  8D 78 06  STA $0678 = 70                  A:69 X:33 Y:BE P:25 SP:FB CYC:239
D656  20 29 F8  JSR $F829                       A:69 X:33 Y:BE P:25 SP:FB CYC:251
F829  18        CLC                             A:69 X:33 Y:BE P:25 SP:F9 CYC:269
F82A  24 01     BIT $01 = FF                    A:69 X:33 Y:BE P:24 SP:F9 CYC:275
F82C  A9 00     LDA #$00                        A:69 X:33 Y:BE P:E4 SP:F9 CYC:284
F82E  60        RTS                             A:00 X:33 Y:BE P:66 SP:F9 CYC:290
D659  6D 78 06  ADC $0678 = 69                  A:00 X:33 Y:BE P:66 SP:FB CYC:308
D65C  20 2F F8  JSR $F82F                       A:69 X:33 Y:BE P:24 SP:FB CYC:320
F82F  30 09     BMI $F83A                       A:69 X:33 Y:BE P:24 SP:F9 CYC:338
F831  B0 07     BCS $F83A                       A:69 X:33 Y:BE P:24 SP:F9 CYC:  3
F833  C9 69     CMP #$69                        A:69 X:33 Y:BE P:24 SP:F9 CYC:  9
F835  D0 03     BNE $F83A                       A:69 X:33 Y:BE P:27 SP:F9 CYC: 15
F837  70 01     BVS $F83A                       A:69 X:33 Y:BE P:27 SP:F9 CYC: 21
F839  60        RTS                             A:69 X:33 Y:BE P:27 SP:F9 CYC: 27
D65F  C8        INY                             A:69 X:33 Y:BE P:27 SP:FB CYC: 45
D660  20 3D F8  JSR $F83D                       A:69 X:33 Y:BF P:A5 SP:FB CYC: 51
